docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0012821X13007309-1649	1	Quantity	169	173	T1-1	0.5‰	{'unit': '‰'}
S0012821X13007309-1649	1	MeasuredProperty	-1	-1	T2-1	VDBC负移	{'HasQuantity': 'T1-1'}
S0012821X13007309-1649	1	MeasuredEntity	132	137	T3-1	OAE 2	{'HasProperty': 'T2-1'}
S0012821X13007309-1649	2	Quantity	142	144	T1-2	4‰	{'unit': '‰'}
S0012821X13007309-1649	2	MeasuredProperty	144	147	T3-2	正漂移	{'HasQuantity': 'T1-2'}
S0012821X13007309-1649	2	MeasuredEntity	132	137	T2-2	OAE 2	{'HasProperty': 'T3-2'}
S0012821X13007309-1649	2	Qualifier	-1	-1	T4-2	VPDB	{'Qualifies': 'T3-2'}
S0012821X13007309-1649	3	Quantity	148	161	T1-3	-27.7至-23.7 ‰	{'mods': ['IsList'], 'unit': '‰'}
S0012821X13007309-1649	3	MeasuredProperty	142	147	T4-3	4‰正漂移	{'HasQuantity': 'T1-3'}
S0012821X13007309-1649	3	MeasuredEntity	132	137	T3-3	OAE 2	{'HasProperty': 'T4-3'}
S0012821X13007309-1649	3	Qualifier	-1	-1	T2-3	VPDB	{'Qualifies': 'T4-3'}
S0012821X13007309-1649	4	Quantity	220	223	T1-4	2 m	{'mods': ['IsApproximate'], 'unit': 'm'}
S0012821X13007309-1649	4	MeasuredEntity	-1	-1	T3-4	偏移	{'HasQuantity': 'T1-4'}
S0012821X13007309-1649	5	Quantity	255	272	T1-5	-23.5 ‰至-27.5 ‰之间	{'mods': ['IsApproximate', 'IsRange'], 'unit': '‰'}
S0012821X13007309-1649	5	MeasuredProperty	243	253	T3-5	δ 13 Corg值	{'HasQuantity': 'T1-5'}
S0012821X13007309-1649	5	MeasuredEntity	132	137	T2-5	OAE 2	{'HasProperty': 'T3-5'}
S0012821X13007309-1649	6	Quantity	291	303	T1-6	1035.75 mbsf	{'unit': 'mbsf'}
S0012821X13007309-1649	6	MeasuredProperty	-1	-1	T4-6	最大浓缩	{'HasQuantity': 'T1-6'}
S0012821X13007309-1649	6	MeasuredEntity	111	120	T3-6	δ 13 Corg	{'HasProperty': 'T4-6'}
S0012821X13007309-1649	7	Quantity	311	317	T1-7	3.52 m	{'unit': 'm'}
S0012821X13007309-1649	7	MeasuredProperty	-1	-1	T5-7	最大浓缩	{'HasQuantity': 'T1-7'}
S0012821X13007309-1649	7	MeasuredEntity	111	120	T4-7	δ 13 Corg	{'HasProperty': 'T5-7'}
S0012821X13007309-1649	7	Qualifier	-1	-1	T3-7	进入OAE 2	{'Qualifies': 'T1-7'}
