docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S016412121300188X-4207	1	Quantity	10	11	T1-1	两	{'mods': ['IsCount']}
S016412121300188X-4207	1	MeasuredEntity	12	14	T2-1	设置	{'HasQuantity': 'T1-1'}
S016412121300188X-4207	1	Qualifier	8	9	T3-1	低	{'Qualifies': 'T2-1'}
S016412121300188X-4207	2	Quantity	50	53	T1-2	14%	{'mods': ['IsMean'], 'unit': '%'}
S016412121300188X-4207	2	MeasuredProperty	-1	-1	T2-2	大于高设置	{'HasQuantity': 'T1-2'}
S016412121300188X-4207	2	MeasuredEntity	-1	-1	T4-2	低设置可产生切片	{'HasProperty': 'T2-2'}
S016412121300188X-4207	2	Qualifier	23	25	T5-2	平均	{'Qualifies': 'T1-2'}
S016412121300188X-4207	3	Quantity	76	79	T1-3	37%	{'unit': '%'}
S016412121300188X-4207	3	MeasuredProperty	71	75	T3-3	最大偏差	{'HasQuantity': 'T1-3'}
S016412121300188X-4207	3	MeasuredEntity	-1	-1	T4-3	程序用户v	{'HasProperty': 'T3-3'}
S016412121300188X-4207	3	Qualifier	-1	-1	T5-3	使用低设置时	{'Qualifies': 'T3-3'}
S016412121300188X-4207	4	Quantity	192	194	T1-4	30	{'mods': ['IsCount']}
S016412121300188X-4207	4	MeasuredEntity	63	65	T2-4	程序	{'HasQuantity': 'T1-4'}
