docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0950705113001895-23682	1	Quantity	161	162	T1-1	两	{'mods': ['IsCount']}
S0950705113001895-23682	1	MeasuredEntity	7	9	T2-1	算法	{'HasQuantity': 'T1-1'}
S0950705113001895-23682	2	Quantity	-1	-1	T1-2	六	{'mods': ['IsCount']}
S0950705113001895-23682	2	MeasuredEntity	78	81	T2-2	数据集	{'HasQuantity': 'T1-2'}
S0950705113001895-23682	3	Quantity	143	145	T1-3	5%	{'unit': '%'}
S0950705113001895-23682	3	MeasuredEntity	97	100	T3-3	更新率	{'HasQuantity': 'T1-3'}
S0950705113001895-23682	4	Quantity	161	162	T1-4	两	{'mods': ['IsCount']}
S0950705113001895-23682	4	MeasuredEntity	7	9	T2-4	算法	{'HasQuantity': 'T1-4'}
S0950705113001895-23682	5	Quantity	161	162	T1-5	两	{'mods': ['IsCount']}
S0950705113001895-23682	5	MeasuredEntity	7	9	T2-5	算法	{'HasQuantity': 'T1-5'}
S0950705113001895-23682	6	Quantity	161	162	T1-6	两	{'mods': ['IsCount']}
S0950705113001895-23682	6	MeasuredEntity	7	9	T2-6	算法	{'HasQuantity': 'T1-6'}
